,filename,scene_label,fold,target
1506,public_square-prague-1192-44302-a.wav,public_square,1,5
1507,public_square-prague-1192-44200-a.wav,public_square,1,5
1508,public_square-stockholm-252-7554-a.wav,public_square,1,5
1509,public_square-stockholm-252-7547-a.wav,public_square,1,5
1510,public_square-stockholm-252-7536-a.wav,public_square,1,5
1511,public_square-vienna-253-7582-a.wav,public_square,1,5
1512,public_square-vienna-253-7589-a.wav,public_square,1,5
1513,public_square-vienna-253-7586-a.wav,public_square,1,5
1514,public_square-barcelona-248-7398-a.wav,public_square,1,5
1515,public_square-helsinki-249-7458-a.wav,public_square,1,5
1516,public_square-lisbon-1211-45106-a.wav,public_square,1,5
1517,public_square-barcelona-248-7391-b.wav,public_square,1,5
1518,public_square-barcelona-248-7395-b.wav,public_square,1,5
1519,public_square-barcelona-248-7396-b.wav,public_square,1,5
1520,public_square-helsinki-249-7436-b.wav,public_square,1,5
1521,public_square-helsinki-249-7447-b.wav,public_square,1,5
1522,public_square-helsinki-249-7450-b.wav,public_square,1,5
1523,public_square-lisbon-1211-45099-b.wav,public_square,1,5
1524,public_square-lisbon-1211-44441-b.wav,public_square,1,5
1525,public_square-lisbon-1211-45444-b.wav,public_square,1,5
1526,public_square-london-250-7469-b.wav,public_square,1,5
1527,public_square-london-250-7488-b.wav,public_square,1,5
1528,public_square-london-250-7489-b.wav,public_square,1,5
1529,public_square-lyon-1178-45038-b.wav,public_square,1,5
1530,public_square-lyon-1178-44193-b.wav,public_square,1,5
1531,public_square-lyon-1208-44833-b.wav,public_square,1,5
1532,public_square-milan-1168-45164-b.wav,public_square,1,5
1533,public_square-milan-1168-45180-b.wav,public_square,1,5
1534,public_square-milan-1168-44913-b.wav,public_square,1,5
1535,public_square-paris-251-7524-b.wav,public_square,1,5
1536,public_square-paris-251-7512-b.wav,public_square,1,5
1537,public_square-paris-251-7507-b.wav,public_square,1,5
1538,public_square-prague-1192-44723-b.wav,public_square,1,5
1539,public_square-prague-1192-45558-b.wav,public_square,1,5
1540,public_square-prague-1192-45348-b.wav,public_square,1,5
1541,public_square-stockholm-252-7540-b.wav,public_square,1,5
1542,public_square-stockholm-252-7551-b.wav,public_square,1,5
1543,public_square-stockholm-252-7535-b.wav,public_square,1,5
1544,public_square-vienna-253-7589-b.wav,public_square,1,5
1545,public_square-vienna-253-7596-b.wav,public_square,1,5
1546,public_square-vienna-253-7602-b.wav,public_square,1,5
1547,public_square-barcelona-248-7413-b.wav,public_square,1,5
1548,public_square-helsinki-249-7448-b.wav,public_square,1,5
1549,public_square-lisbon-1211-44988-b.wav,public_square,1,5
1550,public_square-barcelona-248-7403-c.wav,public_square,1,5
1551,public_square-barcelona-248-7399-c.wav,public_square,1,5
1552,public_square-barcelona-248-7401-c.wav,public_square,1,5
1553,public_square-helsinki-249-7438-c.wav,public_square,1,5
1554,public_square-helsinki-249-7432-c.wav,public_square,1,5
1555,public_square-helsinki-249-7444-c.wav,public_square,1,5
1556,public_square-lisbon-1211-44190-c.wav,public_square,1,5
1557,public_square-lisbon-1211-45056-c.wav,public_square,1,5
1558,public_square-lisbon-1211-44311-c.wav,public_square,1,5
1559,public_square-london-250-7475-c.wav,public_square,1,5
1560,public_square-london-250-7470-c.wav,public_square,1,5
1561,public_square-london-250-7469-c.wav,public_square,1,5
1562,public_square-lyon-1178-45579-c.wav,public_square,1,5
1563,public_square-lyon-1208-45554-c.wav,public_square,1,5
1564,public_square-lyon-1178-45398-c.wav,public_square,1,5
1565,public_square-milan-1168-44922-c.wav,public_square,1,5
1566,public_square-milan-1168-45001-c.wav,public_square,1,5
1567,public_square-milan-1168-44744-c.wav,public_square,1,5
1568,public_square-paris-251-7527-c.wav,public_square,1,5
1569,public_square-paris-251-7529-c.wav,public_square,1,5
1570,public_square-paris-251-7513-c.wav,public_square,1,5
1571,public_square-prague-1192-44402-c.wav,public_square,1,5
1572,public_square-prague-1214-44214-c.wav,public_square,1,5
1573,public_square-prague-1214-44267-c.wav,public_square,1,5
1574,public_square-stockholm-252-7565-c.wav,public_square,1,5
1575,public_square-stockholm-252-7568-c.wav,public_square,1,5
1576,public_square-stockholm-252-7557-c.wav,public_square,1,5
1577,public_square-vienna-253-7584-c.wav,public_square,1,5
1578,public_square-vienna-253-7580-c.wav,public_square,1,5
1579,public_square-vienna-253-7578-c.wav,public_square,1,5
1580,public_square-barcelona-248-7416-c.wav,public_square,1,5
1581,public_square-helsinki-249-7428-c.wav,public_square,1,5
1582,public_square-lisbon-1211-44247-c.wav,public_square,1,5
1583,public_square-barcelona-248-7400-s1.wav,public_square,1,5
1584,public_square-barcelona-248-7407-s1.wav,public_square,1,5
1585,public_square-barcelona-248-7391-s1.wav,public_square,1,5
1586,public_square-helsinki-249-7455-s1.wav,public_square,1,5
1587,public_square-helsinki-249-7452-s1.wav,public_square,1,5
1588,public_square-helsinki-249-7458-s1.wav,public_square,1,5
1589,public_square-lisbon-1211-45029-s1.wav,public_square,1,5
1590,public_square-lisbon-1211-45099-s1.wav,public_square,1,5
1591,public_square-lisbon-1211-45618-s1.wav,public_square,1,5
1592,public_square-london-250-7471-s1.wav,public_square,1,5
1593,public_square-london-250-7473-s1.wav,public_square,1,5
1594,public_square-london-250-7463-s1.wav,public_square,1,5
1595,public_square-lyon-1208-44889-s1.wav,public_square,1,5
1596,public_square-lyon-1208-44833-s1.wav,public_square,1,5
1597,public_square-lyon-1208-45737-s1.wav,public_square,1,5
1598,public_square-milan-1168-44912-s1.wav,public_square,1,5
1599,public_square-milan-1168-44744-s1.wav,public_square,1,5
1600,public_square-milan-1168-45212-s1.wav,public_square,1,5
1601,public_square-paris-251-7532-s1.wav,public_square,1,5
1602,public_square-paris-251-7507-s1.wav,public_square,1,5
1603,public_square-paris-251-7514-s1.wav,public_square,1,5
1604,public_square-prague-1192-45134-s1.wav,public_square,1,5
1605,public_square-prague-1192-44436-s1.wav,public_square,1,5
1606,public_square-prague-1192-45289-s1.wav,public_square,1,5
1607,public_square-stockholm-252-7560-s1.wav,public_square,1,5
1608,public_square-stockholm-252-7548-s1.wav,public_square,1,5
1609,public_square-stockholm-252-7565-s1.wav,public_square,1,5
1610,public_square-vienna-253-7593-s1.wav,public_square,1,5
1611,public_square-vienna-253-7602-s1.wav,public_square,1,5
1612,public_square-vienna-253-7603-s1.wav,public_square,1,5
1613,public_square-barcelona-248-7419-s1.wav,public_square,1,5
1614,public_square-helsinki-249-7439-s1.wav,public_square,1,5
1615,public_square-lisbon-1211-44247-s1.wav,public_square,1,5
1616,public_square-barcelona-248-7416-s2.wav,public_square,1,5
1617,public_square-barcelona-248-7407-s2.wav,public_square,1,5
1618,public_square-barcelona-248-7420-s2.wav,public_square,1,5
1619,public_square-helsinki-249-7444-s2.wav,public_square,1,5
1620,public_square-helsinki-249-7440-s2.wav,public_square,1,5
1621,public_square-helsinki-249-7439-s2.wav,public_square,1,5
1622,public_square-lisbon-1211-44247-s2.wav,public_square,1,5
1623,public_square-lisbon-1211-44699-s2.wav,public_square,1,5
1624,public_square-lisbon-1211-45139-s2.wav,public_square,1,5
1625,public_square-london-250-7487-s2.wav,public_square,1,5
1626,public_square-london-250-7492-s2.wav,public_square,1,5
1627,public_square-london-250-7497-s2.wav,public_square,1,5
1628,public_square-lyon-1208-45044-s2.wav,public_square,1,5
1629,public_square-lyon-1208-44991-s2.wav,public_square,1,5
1630,public_square-lyon-1178-44368-s2.wav,public_square,1,5
1631,public_square-milan-1168-45687-s2.wav,public_square,1,5
1632,public_square-milan-1168-44797-s2.wav,public_square,1,5
1633,public_square-milan-1168-44216-s2.wav,public_square,1,5
1634,public_square-paris-251-7509-s2.wav,public_square,1,5
1635,public_square-paris-251-7520-s2.wav,public_square,1,5
1636,public_square-paris-251-7517-s2.wav,public_square,1,5
1637,public_square-prague-1214-44415-s2.wav,public_square,1,5
1638,public_square-prague-1214-44214-s2.wav,public_square,1,5
1639,public_square-prague-1192-45348-s2.wav,public_square,1,5
1640,public_square-stockholm-252-7538-s2.wav,public_square,1,5
1641,public_square-stockholm-252-7542-s2.wav,public_square,1,5
1642,public_square-stockholm-252-7535-s2.wav,public_square,1,5
1643,public_square-vienna-253-7586-s2.wav,public_square,1,5
1644,public_square-vienna-253-7604-s2.wav,public_square,1,5
1645,public_square-vienna-253-7595-s2.wav,public_square,1,5
1646,public_square-barcelona-248-7421-s2.wav,public_square,1,5
1647,public_square-helsinki-249-7433-s2.wav,public_square,1,5
1648,public_square-lisbon-1211-45618-s2.wav,public_square,1,5
1649,public_square-barcelona-248-7402-s3.wav,public_square,1,5
1650,public_square-barcelona-248-7419-s3.wav,public_square,1,5
1651,public_square-barcelona-248-7397-s3.wav,public_square,1,5
1652,public_square-helsinki-249-7429-s3.wav,public_square,1,5
1653,public_square-helsinki-249-7431-s3.wav,public_square,1,5
1654,public_square-helsinki-249-7432-s3.wav,public_square,1,5
1655,public_square-lisbon-1211-44893-s3.wav,public_square,1,5
1656,public_square-lisbon-1211-45056-s3.wav,public_square,1,5
1657,public_square-lisbon-1211-45419-s3.wav,public_square,1,5
1658,public_square-london-250-7468-s3.wav,public_square,1,5
1659,public_square-london-250-7477-s3.wav,public_square,1,5
1660,public_square-london-250-7490-s3.wav,public_square,1,5
1661,public_square-lyon-1208-44382-s3.wav,public_square,1,5
1662,public_square-lyon-1178-45031-s3.wav,public_square,1,5
1663,public_square-lyon-1208-45737-s3.wav,public_square,1,5
1664,public_square-milan-1168-44732-s3.wav,public_square,1,5
1665,public_square-milan-1168-44099-s3.wav,public_square,1,5
1666,public_square-milan-1168-44859-s3.wav,public_square,1,5
1667,public_square-paris-251-7512-s3.wav,public_square,1,5
1668,public_square-paris-251-7518-s3.wav,public_square,1,5
1669,public_square-paris-251-7526-s3.wav,public_square,1,5
1670,public_square-prague-1214-44770-s3.wav,public_square,1,5
1671,public_square-prague-1214-45047-s3.wav,public_square,1,5
1672,public_square-prague-1214-44788-s3.wav,public_square,1,5
1673,public_square-stockholm-252-7568-s3.wav,public_square,1,5
1674,public_square-stockholm-252-7565-s3.wav,public_square,1,5
1675,public_square-stockholm-252-7569-s3.wav,public_square,1,5
1676,public_square-vienna-253-7589-s3.wav,public_square,1,5
1677,public_square-vienna-253-7594-s3.wav,public_square,1,5
1678,public_square-vienna-253-7587-s3.wav,public_square,1,5
1679,public_square-barcelona-248-7413-s3.wav,public_square,1,5
1680,public_square-helsinki-249-7436-s3.wav,public_square,1,5
1681,public_square-lisbon-1211-44949-s3.wav,public_square,1,5
1682,public_square-barcelona-248-7409-s4.wav,public_square,1,5
1683,public_square-barcelona-248-7401-s4.wav,public_square,1,5
1684,public_square-barcelona-248-7408-s4.wav,public_square,1,5
1685,public_square-helsinki-249-7461-s4.wav,public_square,1,5
1686,public_square-helsinki-249-7452-s4.wav,public_square,1,5
1687,public_square-helsinki-249-7454-s4.wav,public_square,1,5
1688,public_square-lisbon-1211-45139-s4.wav,public_square,1,5
1689,public_square-lisbon-1211-44311-s4.wav,public_square,1,5
1690,public_square-lisbon-1211-44988-s4.wav,public_square,1,5
1691,public_square-london-250-7476-s4.wav,public_square,1,5
1692,public_square-london-250-7473-s4.wav,public_square,1,5
1693,public_square-london-250-7472-s4.wav,public_square,1,5
1694,public_square-lyon-1178-45031-s4.wav,public_square,1,5
1695,public_square-lyon-1208-45647-s4.wav,public_square,1,5
1696,public_square-lyon-1178-44197-s4.wav,public_square,1,5
1697,public_square-milan-1168-45667-s4.wav,public_square,1,5
1698,public_square-milan-1168-44954-s4.wav,public_square,1,5
1699,public_square-milan-1168-45071-s4.wav,public_square,1,5
1700,public_square-paris-251-7518-s4.wav,public_square,1,5
1701,public_square-paris-251-7510-s4.wav,public_square,1,5
1702,public_square-paris-251-7523-s4.wav,public_square,1,5
1703,public_square-prague-1192-44998-s4.wav,public_square,1,5
1704,public_square-prague-1192-44139-s4.wav,public_square,1,5
1705,public_square-prague-1192-45523-s4.wav,public_square,1,5
1706,public_square-stockholm-252-7559-s4.wav,public_square,1,5
1707,public_square-stockholm-252-7564-s4.wav,public_square,1,5
1708,public_square-stockholm-252-7546-s4.wav,public_square,1,5
1709,public_square-vienna-253-7583-s4.wav,public_square,1,5
1710,public_square-vienna-253-7594-s4.wav,public_square,1,5
1711,public_square-vienna-253-7576-s4.wav,public_square,1,5
1712,public_square-barcelona-248-7418-s4.wav,public_square,1,5
1713,public_square-helsinki-249-7448-s4.wav,public_square,1,5
1714,public_square-lisbon-1211-45106-s4.wav,public_square,1,5
1715,public_square-barcelona-248-7415-s5.wav,public_square,1,5
1716,public_square-barcelona-248-7403-s5.wav,public_square,1,5
1717,public_square-barcelona-248-7414-s5.wav,public_square,1,5
1718,public_square-helsinki-249-7434-s5.wav,public_square,1,5
1719,public_square-helsinki-249-7456-s5.wav,public_square,1,5
1720,public_square-helsinki-249-7438-s5.wav,public_square,1,5
1721,public_square-lisbon-1211-45029-s5.wav,public_square,1,5
1722,public_square-lisbon-1211-44699-s5.wav,public_square,1,5
1723,public_square-lisbon-1211-44949-s5.wav,public_square,1,5
1724,public_square-london-250-7489-s5.wav,public_square,1,5
1725,public_square-london-250-7488-s5.wav,public_square,1,5
1726,public_square-london-250-7486-s5.wav,public_square,1,5
1727,public_square-lyon-1208-45662-s5.wav,public_square,1,5
1728,public_square-lyon-1208-44923-s5.wav,public_square,1,5
1729,public_square-lyon-1208-44281-s5.wav,public_square,1,5
1730,public_square-milan-1168-44485-s5.wav,public_square,1,5
1731,public_square-milan-1168-44859-s5.wav,public_square,1,5
1732,public_square-milan-1168-44744-s5.wav,public_square,1,5
1733,public_square-paris-251-7509-s5.wav,public_square,1,5
1734,public_square-paris-251-7499-s5.wav,public_square,1,5
1735,public_square-paris-251-7523-s5.wav,public_square,1,5
1736,public_square-prague-1192-45523-s5.wav,public_square,1,5
1737,public_square-prague-1192-44436-s5.wav,public_square,1,5
1738,public_square-prague-1214-45077-s5.wav,public_square,1,5
1739,public_square-stockholm-252-7538-s5.wav,public_square,1,5
1740,public_square-stockholm-252-7551-s5.wav,public_square,1,5
1741,public_square-stockholm-252-7540-s5.wav,public_square,1,5
1742,public_square-vienna-253-7584-s5.wav,public_square,1,5
1743,public_square-vienna-253-7589-s5.wav,public_square,1,5
1744,public_square-vienna-253-7571-s5.wav,public_square,1,5
1745,public_square-barcelona-248-7425-s5.wav,public_square,1,5
1746,public_square-helsinki-249-7437-s5.wav,public_square,1,5
1747,public_square-lisbon-1211-45419-s5.wav,public_square,1,5
1748,public_square-barcelona-248-7399-s6.wav,public_square,1,5
1749,public_square-barcelona-248-7404-s6.wav,public_square,1,5
1750,public_square-barcelona-248-7396-s6.wav,public_square,1,5
1751,public_square-helsinki-249-7427-s6.wav,public_square,1,5
1752,public_square-helsinki-249-7456-s6.wav,public_square,1,5
1753,public_square-helsinki-249-7455-s6.wav,public_square,1,5
1754,public_square-lisbon-1211-44694-s6.wav,public_square,1,5
1755,public_square-lisbon-1211-44893-s6.wav,public_square,1,5
1756,public_square-lisbon-1211-45324-s6.wav,public_square,1,5
1757,public_square-london-250-7492-s6.wav,public_square,1,5
1758,public_square-london-250-7480-s6.wav,public_square,1,5
1759,public_square-london-250-7496-s6.wav,public_square,1,5
1760,public_square-lyon-1178-45541-s6.wav,public_square,1,5
1761,public_square-lyon-1208-44303-s6.wav,public_square,1,5
1762,public_square-lyon-1178-44902-s6.wav,public_square,1,5
1763,public_square-milan-1168-44878-s6.wav,public_square,1,5
1764,public_square-milan-1168-44485-s6.wav,public_square,1,5
1765,public_square-milan-1168-45001-s6.wav,public_square,1,5
1766,public_square-paris-251-7512-s6.wav,public_square,1,5
1767,public_square-paris-251-7529-s6.wav,public_square,1,5
1768,public_square-paris-251-7515-s6.wav,public_square,1,5
1769,public_square-prague-1214-45053-s6.wav,public_square,1,5
1770,public_square-prague-1192-45289-s6.wav,public_square,1,5
1771,public_square-prague-1192-44139-s6.wav,public_square,1,5
1772,public_square-stockholm-252-7566-s6.wav,public_square,1,5
1773,public_square-stockholm-252-7568-s6.wav,public_square,1,5
1774,public_square-stockholm-252-7556-s6.wav,public_square,1,5
1775,public_square-vienna-253-7597-s6.wav,public_square,1,5
1776,public_square-vienna-253-7606-s6.wav,public_square,1,5
1777,public_square-vienna-253-7582-s6.wav,public_square,1,5
1778,public_square-barcelona-248-7392-s6.wav,public_square,1,5
1779,public_square-helsinki-249-7434-s6.wav,public_square,1,5
1780,public_square-lisbon-1211-44820-s6.wav,public_square,1,5
1781,shopping_mall-barcelona-254-7626-a.wav,shopping_mall,1,6
1782,shopping_mall-barcelona-254-7619-a.wav,shopping_mall,1,6
1783,shopping_mall-barcelona-254-7633-a.wav,shopping_mall,1,6
1784,shopping_mall-helsinki-255-7658-a.wav,shopping_mall,1,6
1785,shopping_mall-helsinki-255-7667-a.wav,shopping_mall,1,6
1786,shopping_mall-helsinki-255-7671-a.wav,shopping_mall,1,6
1787,shopping_mall-lisbon-1176-45551-a.wav,shopping_mall,1,6
1788,shopping_mall-lisbon-1176-45569-a.wav,shopping_mall,1,6
1789,shopping_mall-lisbon-1176-45140-a.wav,shopping_mall,1,6
1790,shopping_mall-london-256-7740-a.wav,shopping_mall,1,6
1791,shopping_mall-london-256-7753-a.wav,shopping_mall,1,6
1792,shopping_mall-london-256-7766-a.wav,shopping_mall,1,6
1793,shopping_mall-lyon-1196-44578-a.wav,shopping_mall,1,6
1794,shopping_mall-lyon-1196-45730-a.wav,shopping_mall,1,6
1795,shopping_mall-lyon-1196-44724-a.wav,shopping_mall,1,6
1796,shopping_mall-milan-1183-45516-a.wav,shopping_mall,1,6
1797,shopping_mall-milan-1183-45461-a.wav,shopping_mall,1,6
1798,shopping_mall-milan-1183-45631-a.wav,shopping_mall,1,6
1799,shopping_mall-paris-257-7781-a.wav,shopping_mall,1,6
1800,shopping_mall-paris-257-7790-a.wav,shopping_mall,1,6
1801,shopping_mall-paris-257-7778-a.wav,shopping_mall,1,6
1802,shopping_mall-prague-1219-44754-a.wav,shopping_mall,1,6
1803,shopping_mall-prague-1219-45097-a.wav,shopping_mall,1,6
1804,shopping_mall-prague-1219-44371-a.wav,shopping_mall,1,6
1805,shopping_mall-stockholm-258-7816-a.wav,shopping_mall,1,6
1806,shopping_mall-stockholm-258-7834-a.wav,shopping_mall,1,6
1807,shopping_mall-stockholm-258-7827-a.wav,shopping_mall,1,6
1808,shopping_mall-vienna-259-7851-a.wav,shopping_mall,1,6
1809,shopping_mall-vienna-259-7862-a.wav,shopping_mall,1,6
1810,shopping_mall-vienna-259-7869-a.wav,shopping_mall,1,6
1811,shopping_mall-barcelona-254-7622-a.wav,shopping_mall,1,6
1812,shopping_mall-helsinki-255-7650-a.wav,shopping_mall,1,6
1813,shopping_mall-lisbon-1176-45547-a.wav,shopping_mall,1,6
1814,shopping_mall-barcelona-254-7607-b.wav,shopping_mall,1,6
1815,shopping_mall-barcelona-254-7611-b.wav,shopping_mall,1,6
1816,shopping_mall-barcelona-254-7612-b.wav,shopping_mall,1,6
1817,shopping_mall-helsinki-255-7652-b.wav,shopping_mall,1,6
1818,shopping_mall-helsinki-255-7663-b.wav,shopping_mall,1,6
1819,shopping_mall-helsinki-255-7666-b.wav,shopping_mall,1,6
1820,shopping_mall-lisbon-1176-45042-b.wav,shopping_mall,1,6
1821,shopping_mall-lisbon-1176-44342-b.wav,shopping_mall,1,6
1822,shopping_mall-lisbon-1176-45140-b.wav,shopping_mall,1,6
1823,shopping_mall-london-256-7772-b.wav,shopping_mall,1,6
1824,shopping_mall-london-256-7692-b.wav,shopping_mall,1,6
1825,shopping_mall-london-256-7741-b.wav,shopping_mall,1,6
1826,shopping_mall-lyon-1196-44144-b.wav,shopping_mall,1,6
1827,shopping_mall-lyon-1196-45517-b.wav,shopping_mall,1,6
1828,shopping_mall-lyon-1196-45550-b.wav,shopping_mall,1,6
1829,shopping_mall-milan-1183-45087-b.wav,shopping_mall,1,6
1830,shopping_mall-milan-1183-45113-b.wav,shopping_mall,1,6
1831,shopping_mall-milan-1183-44794-b.wav,shopping_mall,1,6
1832,shopping_mall-paris-257-7803-b.wav,shopping_mall,1,6
1833,shopping_mall-paris-257-7791-b.wav,shopping_mall,1,6
1834,shopping_mall-paris-257-7786-b.wav,shopping_mall,1,6
1835,shopping_mall-prague-1219-44685-b.wav,shopping_mall,1,6
1836,shopping_mall-prague-1219-45370-b.wav,shopping_mall,1,6
1837,shopping_mall-prague-1219-45097-b.wav,shopping_mall,1,6
1838,shopping_mall-stockholm-258-7819-b.wav,shopping_mall,1,6
1839,shopping_mall-stockholm-258-7830-b.wav,shopping_mall,1,6
1840,shopping_mall-stockholm-258-7814-b.wav,shopping_mall,1,6
1841,shopping_mall-vienna-259-7868-b.wav,shopping_mall,1,6
1842,shopping_mall-vienna-259-7875-b.wav,shopping_mall,1,6
1843,shopping_mall-vienna-259-7881-b.wav,shopping_mall,1,6
1844,shopping_mall-barcelona-254-7629-b.wav,shopping_mall,1,6
1845,shopping_mall-helsinki-255-7664-b.wav,shopping_mall,1,6
1846,shopping_mall-lisbon-1176-44623-b.wav,shopping_mall,1,6
1847,shopping_mall-barcelona-254-7619-c.wav,shopping_mall,1,6
1848,shopping_mall-barcelona-254-7615-c.wav,shopping_mall,1,6
1849,shopping_mall-barcelona-254-7617-c.wav,shopping_mall,1,6
1850,shopping_mall-helsinki-255-7654-c.wav,shopping_mall,1,6
1851,shopping_mall-helsinki-255-7648-c.wav,shopping_mall,1,6
1852,shopping_mall-helsinki-255-7660-c.wav,shopping_mall,1,6
1853,shopping_mall-lisbon-1176-44108-c.wav,shopping_mall,1,6
1854,shopping_mall-lisbon-1176-44811-c.wav,shopping_mall,1,6
1855,shopping_mall-lisbon-1176-44242-c.wav,shopping_mall,1,6
1856,shopping_mall-london-256-7759-c.wav,shopping_mall,1,6
1857,shopping_mall-london-256-7754-c.wav,shopping_mall,1,6
1858,shopping_mall-london-256-7685-c.wav,shopping_mall,1,6
1859,shopping_mall-lyon-1196-45196-c.wav,shopping_mall,1,6
1860,shopping_mall-lyon-1196-45110-c.wav,shopping_mall,1,6
1861,shopping_mall-lyon-1196-45517-c.wav,shopping_mall,1,6
1862,shopping_mall-milan-1183-44894-c.wav,shopping_mall,1,6
1863,shopping_mall-milan-1183-44976-c.wav,shopping_mall,1,6
1864,shopping_mall-milan-1183-44634-c.wav,shopping_mall,1,6
1865,shopping_mall-paris-257-7806-c.wav,shopping_mall,1,6
1866,shopping_mall-paris-257-7808-c.wav,shopping_mall,1,6
1867,shopping_mall-paris-257-7792-c.wav,shopping_mall,1,6
1868,shopping_mall-prague-1219-44503-c.wav,shopping_mall,1,6
1869,shopping_mall-prague-1219-45380-c.wav,shopping_mall,1,6
1870,shopping_mall-prague-1219-45410-c.wav,shopping_mall,1,6
1871,shopping_mall-stockholm-258-7844-c.wav,shopping_mall,1,6
1872,shopping_mall-stockholm-258-7847-c.wav,shopping_mall,1,6
1873,shopping_mall-stockholm-258-7836-c.wav,shopping_mall,1,6
1874,shopping_mall-vienna-259-7863-c.wav,shopping_mall,1,6
1875,shopping_mall-vienna-259-7859-c.wav,shopping_mall,1,6
1876,shopping_mall-vienna-259-7857-c.wav,shopping_mall,1,6
1877,shopping_mall-barcelona-254-7632-c.wav,shopping_mall,1,6
1878,shopping_mall-helsinki-255-7644-c.wav,shopping_mall,1,6
1879,shopping_mall-lisbon-1176-44166-c.wav,shopping_mall,1,6
1880,shopping_mall-barcelona-254-7616-s1.wav,shopping_mall,1,6
1881,shopping_mall-barcelona-254-7623-s1.wav,shopping_mall,1,6
1882,shopping_mall-barcelona-254-7607-s1.wav,shopping_mall,1,6
1883,shopping_mall-helsinki-255-7671-s1.wav,shopping_mall,1,6
1884,shopping_mall-helsinki-255-7668-s1.wav,shopping_mall,1,6
1885,shopping_mall-helsinki-255-7674-s1.wav,shopping_mall,1,6
1886,shopping_mall-lisbon-1176-45547-s1.wav,shopping_mall,1,6
1887,shopping_mall-lisbon-1176-44358-s1.wav,shopping_mall,1,6
1888,shopping_mall-lisbon-1176-44404-s1.wav,shopping_mall,1,6
1889,shopping_mall-london-256-7679-s1.wav,shopping_mall,1,6
1890,shopping_mall-london-256-7723-s1.wav,shopping_mall,1,6
1891,shopping_mall-london-256-7719-s1.wav,shopping_mall,1,6
1892,shopping_mall-lyon-1196-44886-s1.wav,shopping_mall,1,6
1893,shopping_mall-lyon-1196-45471-s1.wav,shopping_mall,1,6
1894,shopping_mall-lyon-1196-44648-s1.wav,shopping_mall,1,6
1895,shopping_mall-milan-1183-45088-s1.wav,shopping_mall,1,6
1896,shopping_mall-milan-1183-45461-s1.wav,shopping_mall,1,6
1897,shopping_mall-milan-1183-44440-s1.wav,shopping_mall,1,6
1898,shopping_mall-paris-257-7792-s1.wav,shopping_mall,1,6
1899,shopping_mall-paris-257-7791-s1.wav,shopping_mall,1,6
1900,shopping_mall-paris-257-7783-s1.wav,shopping_mall,1,6
1901,shopping_mall-prague-1219-44839-s1.wav,shopping_mall,1,6
1902,shopping_mall-prague-1219-45431-s1.wav,shopping_mall,1,6
1903,shopping_mall-prague-1219-44935-s1.wav,shopping_mall,1,6
1904,shopping_mall-stockholm-258-7842-s1.wav,shopping_mall,1,6
1905,shopping_mall-stockholm-258-7836-s1.wav,shopping_mall,1,6
1906,shopping_mall-stockholm-258-7846-s1.wav,shopping_mall,1,6
1907,shopping_mall-vienna-259-7880-s1.wav,shopping_mall,1,6
1908,shopping_mall-vienna-259-7875-s1.wav,shopping_mall,1,6
1909,shopping_mall-vienna-259-7862-s1.wav,shopping_mall,1,6
1910,shopping_mall-barcelona-254-7609-s1.wav,shopping_mall,1,6
1911,shopping_mall-helsinki-255-7677-s1.wav,shopping_mall,1,6
1912,shopping_mall-lisbon-1176-45551-s1.wav,shopping_mall,1,6
1913,shopping_mall-barcelona-254-7632-s2.wav,shopping_mall,1,6
1914,shopping_mall-barcelona-254-7623-s2.wav,shopping_mall,1,6
1915,shopping_mall-barcelona-254-7636-s2.wav,shopping_mall,1,6
1916,shopping_mall-helsinki-255-7660-s2.wav,shopping_mall,1,6
1917,shopping_mall-helsinki-255-7656-s2.wav,shopping_mall,1,6
1918,shopping_mall-helsinki-255-7655-s2.wav,shopping_mall,1,6
1919,shopping_mall-lisbon-1176-45605-s2.wav,shopping_mall,1,6
1920,shopping_mall-lisbon-1176-44357-s2.wav,shopping_mall,1,6
1921,shopping_mall-lisbon-1176-44870-s2.wav,shopping_mall,1,6
1922,shopping_mall-london-256-7704-s2.wav,shopping_mall,1,6
1923,shopping_mall-london-256-7731-s2.wav,shopping_mall,1,6
1924,shopping_mall-london-256-7715-s2.wav,shopping_mall,1,6
1925,shopping_mall-lyon-1196-45625-s2.wav,shopping_mall,1,6
1926,shopping_mall-lyon-1196-45621-s2.wav,shopping_mall,1,6
1927,shopping_mall-lyon-1196-44370-s2.wav,shopping_mall,1,6
1928,shopping_mall-milan-1183-45461-s2.wav,shopping_mall,1,6
1929,shopping_mall-milan-1183-44718-s2.wav,shopping_mall,1,6
1930,shopping_mall-milan-1183-44153-s2.wav,shopping_mall,1,6
1931,shopping_mall-paris-257-7788-s2.wav,shopping_mall,1,6
1932,shopping_mall-paris-257-7799-s2.wav,shopping_mall,1,6
1933,shopping_mall-paris-257-7796-s2.wav,shopping_mall,1,6
1934,shopping_mall-prague-1219-45433-s2.wav,shopping_mall,1,6
1935,shopping_mall-prague-1219-45380-s2.wav,shopping_mall,1,6
1936,shopping_mall-prague-1219-45097-s2.wav,shopping_mall,1,6
1937,shopping_mall-stockholm-258-7817-s2.wav,shopping_mall,1,6
1938,shopping_mall-stockholm-258-7821-s2.wav,shopping_mall,1,6
1939,shopping_mall-stockholm-258-7814-s2.wav,shopping_mall,1,6
